ID,Title,Predicted_Conference_Label
2679,Fully-digital Testability of a High-speed Conversion System.,1
2680,Privacy-preserving high-quality map generation with participatory sensing.,0
2681,Fault-Tolerant Linear Convolution using Residue Number Systems.,1
2682,Resonant dc/dc Converter with Class E Inverter and Class E Synchronous Rectifier Using Thinned-Out Method.,1
2683,History-guided conversational recommendation.,4
2684,A management model for SDN-based data center networks.,0
2685,A parallel computation network for the maximm clique problem.,0
2686,Optimal Order for Signal and System Modeling.,1
2687,Designing a high-performance mobile cloud web browser.,4
2688,Detecting community structure for undirected big graphs based on random walks.,4
2689,Pipelined Recursive Digital Filters: Clustered Look-Ahead and Scattered Look-Ahead Techniques.,1
2690,Transform-based fine-corase vector quantization.,1
2691,Influecne of the Drive-Signal Resonant Overtone on Subharmonic Injection-Locking Characteristics.,1
2692,Finite dimensional approximations of distributed parameter electric lines.,1
2693,Data-stationary Controller for 32-bit Application-specific RISC.,1
2694,Realization of lattice-form separable-denominator 2D adaptive filters.,1
2695,Two-dimensional adaptive LMS IIR filter.,1
2696,The Use of Symbolic-numerical Methods for Electronic Circuit Analysis.,1
2697,Synthesis of Switched-Capacitor Inductance Simulation Circuits.,1
2698,EVIN: building a knowledge base of events.,4
2699,The homotopy cintinuation method to approach voltage collapse of electric power systems.,1
2700,MAGIC: A distributed MAx-Gain In-network Caching strategy in information-centric networks.,0
2701,A design method for multilayer feedforward neural networks for simple hardware implementation.,1
2702,Haters gonna hate: job-related offenses in twitter.,4
2703,Digital filters with hypercomplex coefficients.,1
2704,Contextual and dimensional relevance judgments for reusable SERP-level evaluation.,4
2705,Fully adaptive evaluation of sub-band DFT.,1
2706,Scaling laws for heterogeneous cognitive radio networks with cooperative secondary users.,0
2707,TempoWordNet for sentence time tagging.,4
2708,Implementation of Fast Bit-Serial Lattice Wave Digital Filters.,1
2709,High-speed D/A Conversion with Linear Phase Sin x/x Compensation.,1
2710,Intermediate Signed-Digit Stage to Perform Residue to Binary Transformations Based on CRT.,1
2711,Energy efficient resource allocation for collaborative mobile cloud with hybrid receiver.,0
2712,Community-based crowdsourcing.,4
2713,Synthesis of Asynchronous Circuits - Testing Unique Circuit Behavior of Signal Transition Graphs.,1
2714,Application of the Piecewise Ellipsoidal Approximation Technique to Design Centering.,1
2715,The Mahalanobis Distance Hough Transform with Extended Kalman Filter Refinement.,1
2716,Personal APIs as an enabler for designing and implementing people as social machines.,4
2717,On the Convolution Property of a New Discrete Radon Transform and its Efficient Inversion Algorithm.,1
2718,Efficient Algorithms for Two and Three-Layer Over-the-Cell Channel Routing.,0
2719,Design of Analogue Synapse Circuits using Non-Volatile a-Si:H Memory Devices,1
2720,High Frequency Performance of Current-Mode Precision Full Wave Rectifiers.,1
2721,What's all the data about?: creating structured profiles of linked data on the web.,4
2722,Query interfaces understanding by statistical parsing.,3
2723,Linear Phase IIR Filters Composed of Two Parallel Allpass Sections.,1
2724,An efficient FIR filter architecture.,1
2725,Storage Allocation Strategies for Data Path Synthesis of ACICs.,3
2726,A Weighted Balanced Realization of 2-D Discrete Systems.,1
2727,Embedding of non-contractive systems in lossless realizations.,1
2728,epiC: an Extensible and Scalable System for Processing Big Data.,3
2729,A Parallel Event-Driven MOS Timing Simulator on Distributed-Memory Multiprocessors.,3
2730,Design and Implementation of a Real-Time Interactive Analytics System for Large Spatio-Temporal Data.,3
2731,Efficient motion-oriented filter banks for video coding.,1
2732,An Analytic Method to Calculate Emitter Follower Delay Using Trial Functions in Coupled Node Equations.,1
2733,The 4th temporal web analytics workshop (TempWeb'14).,4
2734,Lower bounds on the MSE in N<sup>th</sup> order mulit-bit multi-loop sigma delta modulation with DC inputs.,1
2735,On primitive factorizations for n-D polynomial matrices.,1
2736,Experimental Results of an Analog Current-Mode ART1 Chip.,1
2737,High-speed BiCMOS Operational Amplifier for Switched-capacitor Circuits.,1
2738,"Block-Diagram-Level Design Capture, Functional Simulation, and Layout Assembly of Analog CMOS ICs.",1
2739,On Multiple Fault Detection of Parity Checkers.,1
2740,A Multi-Feedback Design for LC Bandpass Delta-Sigma Modulators.,1
2741,Exploring social activeness and dynamic interest in community-based recommender system.,4
2742,Adaptive classifiers using ontogenetic neural networks with feedback.,1
2743,Digitally Trimmable MOS-current Mirrors for High Precision Applications.,1
2744,Constraint Generation &amp; Placement for Automatic Layout Design of Analog Integrated Circuits.,1
2745,CMOS digital retina chip with multi-bit neurons for image coding.,1
2746,The Chip Design of A 32-b Logarithmic Number System.,1
2747,A Novel Memory Architecture to Achieve Minimal Rounding/Truncation Errors for N Dimensional Image Transformation.,1
2748,PWM and PCM Techniques for Control of Digitally Programmable Switching Power Supplies.,1
2749,Inverse Problem and Approximation of Fractal-like Images.,2
2750,Chaos as a Design Tactic: Broadening the Capture Range to the Phase-Locked Loop.,1
2751,Codeword-dependent post-filtering for vector quantization-based compression.,1
2752,Is it worth to be patient? Analysis and optimization of delayed mobile data offloading.,0
2753,REST to JavaScript for better client-side development.,4
2754,Exact data retrieval of associative memory based on cross talk formulation.,3
2755,An Improved Random Walk Approach for Yield Optimization.,1
2756,Hashdoop: A MapReduce framework for network anomaly detection.,0
2757,Analog VLSI Circuits for Primitive Sensory Attention.,1
2758,A New Block Adaptive Filtering Algorithm for Decision-Feedback Equalization of Multipath Fading Channels.,1
2759,"Near-pri: Private, proximity based location sharing.",0
2760,A Wide-Range Progammable High-Speed CMOS Frequency Divider.,1
2761,A Self-Calibrating A/D Converter Using T-Model Neural Network.,1
2762,Decomposed Parametric Form of the State Model of a Piecewise-Linear System.,1
2763,"The making of ""Owned"": a student-built iterative pipeline.",2
2764,Discrete utterance recognition based on nonlinear model identification with single layer neural networks.,1
2765,Use of Multiplier Blocks to Reduce Filter Complexity.,1
2766,Estimation of Switch Statuses for Radical Power Distribution Systems.,1
2767,PackageBuilder: From Tuples to Packages.,2
2768,Efficient CPU-GPU work sharing for data-parallel JavaScript workloads.,3
2769,A High Performance Low Voltage Switched-Current Multiplier.,1
2770,Dynamically-Wiresized Elmore-Based Routing Constructions.,0
2771,FD-MMAC: Combating multi-channel hidden and exposed terminals using a single transceiver.,1
2772,Floating-point Quasi-Maximum Accuracy Arithmetics for Digital Signal Processing.,1
2773,A Novel High-Speed BiCMOS Domino Logic Family.,1
2774,Identifying fraudulently promoted online videos.,4
2775,Design of 2-dimensional perfect reconstruction filter banks for arbitrary sampling lattices.,1
2776,DIADEM: Thousands of Websites to a Single Database.,3
2777,A Highly Linear Switched-Capacitor DAC for Multi-Bit Sigma-Delta D/A Applications.,1
2778,A New Approach to Design A-Stabel Linear Multistep Integration Algorithms.,1
2779,Exploring the user-generated content (UGC) uploading behavior on youtube.,4
2780,Terrain-Toolkit: A Multi-Functional Tool for Terrain Data.,3
2781,Analysis and Current-Mode Implementation of Asymptotically Stable Exponential Bidirectional Associative Memory.,1
2782,ADDICT: Advanced Instruction Chasing for Transactions.,3
2783,A New Design for A Frame Sampling Synchronizer.,1
2784,A design and implementation of programmable multiplierless FIR filters with powers-of-two coefficients.,1
2785,User churn in focused question answering sites: characterizations and prediction.,4
2786,Blind deconvolution of linear systems driven by non-stationary source based on almost-symmetrical time-varying ARMA model.,1
2787,The PBF of One Weight Weighted Median Filters.,1
2788,Thoth: Towards Managing a Multi-System Cluster.,3
2789,On the Design of a Jitter-Tolerant Synchronisation Subsystem for Optical Fibre PPM.,1
2790,An improved neural processing element using pulse coded weights.,1
2791,Energy-efficient cloud resource management.,0
2792,Design of 2-Dimensional Digital Filters Using 2-D All-Pass Building Blocks.,1
2793,Design Techniques Aimed at 3 Volt CMOS Delta Sigma Converters.,1
2794,Using Binary Decision Diagrams to Speed up the Test Pattern Generation of Behavioral Circuit Descriptions Written in Hardware Description Languages.,1
2795,A Self-Test Approach Using Accumulators as Test Pattern Generators.,1
2796,Roundoff Noise Analysis of State-Space Digital Filters Implemented on Floating-Point Digital Signal Processors.,1
2797,Group Delay Analysis of Switched Circuits.,1
2798,A hierarchical Dirichlet model for taxonomy expansion for search engines.,4
2799,A Data- and Workload-Aware Query Answering Algorithm for Range Queries Under Differential Privacy.,3
2800,Cross-coupled filtered-X LMS algorithm and lattice structure for active noise control systems.,1
2801,Pathfinder vision: tele-operation robot interface for supporting future prediction using stored past images.,2
2802,Efficient subband encoding of magnitude/phase spectra.,1
2803,A High Performance FPGA with Hierarchical Interconnection Structure.,1
2804,An Efficient Algorithm for DTMF Decoding Using the Subband NDFT.,1
2805,3v High-frequency Current-mode Filters.,1
2806,Two-Layer MPEG Video Coding Algorithm for ATM Networks.,0
2807,Distributed Graph Simulation: Impossibility and Possibility.,3
2808,Finish Them!: Pricing Algorithms for Human Computation.,0
2809,Unlimited cooperative sensing with energy detection for cognitive radio.,0
2810,High Dynamic Range Interface System for a Micromachined Integrated AC-Power Sensor.,1
2811,A new zero-current-switching constant switching frequency boost converter.,1
2812,On the Comparison of Optimum Least-Squares and Computationally Efficient DFT-Based Adaptive Block Filters.,1
2813,A Class of Order Statistics Learning Vector Quantizers.,1
2814,Optimal collaborative access point association in wireless networks.,0
2815,M2C: Energy efficient mobile cloud system for deep learning.,0
2816,On the Use of Loop Equations in Power System Analysis.,1
2817,Vector transform video coding for packet switched networks.,0
2818,A Hierarchical Approach to Clock Routing in High Performance Systems.,1
2819,How effectively can we form opinions?,3
2820,Efficient Over-the-cell Routing Algorithm for General Middle Terminal Model.,0
2821,Efficient Test Vectors for ISCAS Sequential Benchmark Circuits.,1
2822,Infinite Precision Analysis of the Fast QR Decomposition RLS Algorithm.,1
2823,Summingbird: A Framework for Integrating Batch and Online MapReduce Computations.,3
2824,The scaled normalized lattice digital filter.,1
2825,Wikipedia as a time machine.,4
2826,Towards online review spam detection.,4
2827,A New Type of Chaotic Attractor with Cellular Neural Networks.,1
2828,VisionGL: towards an API for integrating vision and graphics.,2
2829,Design of 2-D FIR Filters by Feedback Neural Networks.,1
2830,Analog neural network building blocks based on current mode subthreshold operation.,1
2831,Jitter in Ring Oscillators.,1
2832,Adaptive notch filtering using multi-rate frequency-sampling band-pass filters.,1
2833,Mining checkins from location-sharing services for client-independent IP geolocation.,0
2834,SBVLC: Secure barcode-based visible light communication for smartphones.,2
2835,Exploring chaos in Chua's circuit via unstable periodic orbits.,1
2836,The new AQM kids on the block: An experimental evaluation of CoDel and PIE.,1
2837,A Comparison Study of SC Biquads in the Realisation of SC Filters.,1
2838,Retrieving Regions of Interest for User Exploration.,4
2839,On the use of sliding mode control in bidirectional converters.,1
2840,Pole-assignment robustness in a ring for structured perturbation systems.,0
2841,An overlay automata approach to regular expression matching.,0
2842,What scale of audience a campaign can reach in what price on Twitter?,4
2843,Biorthonormal Filter Banks and the Theory of Transfer Matrix Inversion.,1
2844,Recent Developments and Future Trends of Multirate Analog-digital Systems.,1
2845,On the Capacity of Intraconnected Bidirectional Associative Memory.,0
2846,Secure cooperative spectrum sensing and access against intelligent malicious behaviors.,0
2847,Hard Limit Induced Oscillations.,1
2848,Rank Join Queries in NoSQL Databases.,3
2849,Combining geographical information of users and content of items for accurate rating prediction.,4
2850,Modeling contextual agreement in preferences.,4
2851,On Switched-Current Delta-Sigma A/D Converters.,1
2852,Live video streaming in IEEE 802.11p vehicular networks: Demonstration of an automotive surveillance application.,0
2853,Multipurpose Chip for Physiological Measurements.,1
2854,Using local information for the reliable removal of noise from the output of the LoG edge detector.,1
2855,Analog Design Optimization : A Case Study.,1
2856,New results on multidimensional filter banks and wavelets.,1
2857,Visual Pattern BTC with Two Principle Colors for Color Images.,2
2858,Delay-constrained caching in cognitive radio networks.,0
2859,Quantiser Gain in Nth-Order Sigma-Delta Modulator Linear Models: Its Determination Based on Constant Output Power Criterion.,1
2860,Detecting Symmetric Variables in Boolean Functions using Generalized Reel-Muller Forms.,1
2861,A New Blocking Scheme for Transform Coding of Multidimensional Signals.,1
2862,Information network or social network?: the structure of the twitter follow graph.,4
2863,A family of MD FFT algorithms of complexity intermediate between the MD Cooley-Tukey FFT and the MD prime-factor FFT.,1
2864,When queueing meets coding: Optimal-latency data retrieving scheme in storage clouds.,0
2865,RESTful open workflows for data provenance and reuse.,4
2866,Government as a social machine in an ecosystem.,4
2867,Introducing the omega-machine.,2
2868,High Speed RLS Using Scaled Tangent Rotations (STAR).,1
2869,Path space filtering.,2
2870,A Maximum Clique Derivation Algorithm for Simplification of Incompletely Specified Machines.,2
2871,Monitor placement for maximal identifiability in network tomography.,0
2872,Tensor-based item recommendation using probabilistic ranking in social tagging systems.,4
2873,Simulation of Switched-Current Systems.,1
2874,A Current-Mode DTCNN Universal Chip .,1
2875,A New Mixer Circuit Using a Gate-Controlled LPNP BJT.,1
2876,An evaluation of RTP circuit breaker performance on LTE networks.,0
2877,A Novel Cyclic D/A Converter.,1
2878,Packet traced disc rendering for baking and LoD.,2
2879,Optimal Scheduling for Conditional Recource Sharing.,0
2880,Lost Motion Vector Recovery Algorithm.,2
2881,Hop Doubling Label Indexing for Point-to-Point Distance Querying on Scale-Free Networks.,3
2882,On the numerical conditioning in orthogonal filters.,1
2883,Chaos Synchronization of High-Dimensional Dynamical Systems.,1
2884,From least interference-cost paths to maximum (Concurrent) multiflow in MC-MR wireless networks.,0
2885,A neural network model for nonlinear predicitve coding in Fock space.,1
2886,Retiming and Clock Skew for Synchronous Systems.,1
2887,A Method of Representative Fault Selection in Digital Circuits for ATPG.,1
2888,Calculating Distortion Levels in Sampled-Data Circuits Using SPICE.,1
2889,TOFEC: Achieving optimal throughput-delay trade-off of cloud storage using erasure codes.,0
2890,Reducing the Physical Design Cycle by Means of Topological Placement with Hard Timing Restraints.,1
2891,Robust uncoded video transmission over wireless fast fading channel.,1
2892,Spectral Approach to Logical Distribution-Free Classification Problem.,1
2893,A Multi-Mode Simulation System for GaAs Circuits.,1
2894,A video summarization technique of animation products according to film comic format.,2
2895,Large-Signal Stability of PWM Switching Regulators.,1
2896,Speed Optimization of Edge-Triggered Nine-Transistor D-Flip-Flops for Gigahertz Single-Phase Clocks.,1
2897,A VLSI architecture for vector quantization with optimal search.,1
2898,Frequency-Domain Analysis of DC/DC Converters Using a Symbolic Approach.,1
2899,"Timing-, Heat- and Area-driven Placement Using Self-organizing Semantic Maps.",1
2900,Fault tolerant adaptive filters based on the block LMS algorithm.,1
2901,Demonstration of a social aware wireless content delivery paradigm.,4
2902,Subband Model and Implementation of 0-QAM System.,1
2903,Robust Pole Assignment for Discrete Interval Systems.,0
2904,An Improved Wavelet-Fractal Coder.,1
2905,Associative Positive Boolean Functions and their Maxium Stacking Vector Representations.,2
2906,VHF Fully-Differential Linearized CMOS Transconductance Element and its Applications.,1
2907,On Multidimensional HARF and SHARF Algorithms.,3
2908,How social is social tagging?,4
2909,SPICE implementation of nonuniform frequency-dependent transmission lines.,1
2910,metamoCrochet: augmenting crocheting with bi-stable color changing inks.,2
2911,DPCNN: A Modular Chip for Large CNN Arrays.,1
2912,Community-based bayesian aggregation models for crowdsourcing.,4
2913,A simple two-sided market model with side-payments and ISP service classes.,0
2914,A New Retiming Algorithm for Circuit Design.,1
2915,Reducibility of RLC networks over F<sub>xi</sub>.,1
2916,Rigorous and Realistic Control of Piecewise Linear Chaos.,1
2917,Lattice Wave Digital Filter Design for Arbitrarily Specified Amplitude Characteristics by Phase Approximation.,1
2918,Low Distortion Interfaces and Anti-alias Filters for Switched Current Applications.,1
2919,Exploring intelligence of web communities.,4
2920,Power system simulation using digital filter structures.,1
2921,A two-stage algorithm to estimate the source of information diffusion in social media networks.,4
2922,Simulation of Transmission Lines with Frequency Dependent Lossed By Indirect Numerical Integration.,1
2923,REQMM : Real-time end-user QoE monitoring middleware for IP-based commercial TV service.,4
2924,A game theory framework for a distributed and energy efficient bandwidth expansion process.,0
2925,Video Decimator Design Using A Systolic Array.,1
2926,Don't like RDF reification?: making statements about statements using singleton property.,4
2927,A VDMOS transistor model taking into account the thermoelectrical interactions.,4
2928,Adaptive bilinear filtering.,1
2929,On the performance analysis of the subband adaptive digital filter.,1
2930,Application of Passive Nonlinear Network Concept in Digital Signal Processing.,1
2931,Extracting and aggregating temporal events from text.,4
2932,SC Circuits: The State of the Art Compared to SI Techniques.,1
2933,Prediction of Wood Pulp kappa# with Radial Basis Function Neural Network.,1
2934,Efficient estimation for high similarities using odd sketches.,1
2935,A CMOS Wideband Linear Current Attenuator with Electronically Variable Gain.,1
2936,An orthogonal feature preserving filter.,1
2937,Similarity Search for Scientific Workflows.,3
2938,Further Generalization of Higher Order Elements: State Characterization and Synthesis.,1
2939,Dynamic provenance for SPARQL updates using named graphs.,4
2940,Discovering emerging entities with ambiguous names.,4
2941,Translation and scale invariant recognition of handwritten Tamil characters using a hierarchical neural network.,1
2942,"More bars, more bang for the buck: Channel-dependent pricing for video delivery to mobile users.",1
2943,Sign Haar Transform.,1
2944,Inferring offline hierarchical ties from online social networks.,4
2945,Design Methodology of VLSI with Multiple Valued Logic.,1
2946,News from the crowd: grassroots and collaborative journalism in the digital age.,4
2947,Parallel Time Domain Analysis and Optimization of Distributed VLSI Interconnects.,1
2948,A Dual Frequency Range Integrated Circuit Accelerometer Using Capacitive and Piezoelectric Sensing Techniques.,1
2949,"Faster, Higher-Quality Training of Feedforward Neural Network Models.",1
2950,An Improved Biasing Circuit for High Input CMR Op Amps.,1
2951,Optimal weighted median filters under structural constraints.,1
2952,Error Accumulation of Repetitive Image Coding.,1
2953,Random walks based modularity: application to semi-supervised learning.,4
2954,A Multi-phase Shared Bus Structure for the Fast Fourier Transform.,1
2955,Shortest Path Searching for the Robot Walking Using an Analog Resistive Network.,1
2956,Hybrid Multivariate Marginal Median Filters.,1
2957,"Reconfigurable Linear Feedback Register Design, Analysis &amp; Applications.",1
2958,Adaptive Video Coding using Mixed-Domain Filter Banks having Optimal-Shaped Subbands.,1
2959,Methodology for the Design of Signed-digit DSP Processors.,1
2960,A New Approach to Floorplan Area Optimization: To Slice or not to Slice?,1
2961,RDF analytics: lenses over semantic graphs.,4
2962,Recovery of Multiband Signals Using Finite Samples.,1
2963,Exact Reconstruction Filter Banks Using Cosine Modulation: Matrix Formalization for Arbitrary Length Prototype Filters.,1
2964,ShopProfiler: Profiling shops with crowdsourcing data.,3
2965,Model trust region technique in parallel Newton's method for training feedforward neural networks.,1
2966,A demonstration of query-oriented distribution and replication techniques for dynamic graph data.,3
2967,Mermite-like Reduction Method for Design of Perfect Reconstruction Multiband Linear Phase Filter Banks.,1
2968,On the relationship between negatve differential resistance and stability for nonlinear one-ports.,1
2969,Application Specific Memories for ATM Packet Switching.,0
2970,Bifurcation and Chaos in CMOS Inverters Ring Oscillator.,1
2971,An Improved Point-to-Multipoint GB(N) ARQ Scheme for High Speed Satellite Communications.,1
2972,Current Feedback Amplifiers Based Sinusoidal Oscillators.,1
2973,A nonluminous display using fur to represent different shades of color.,2
2974,Extending the Transmission-Element Model for Mechanical Systems.,1
2975,Aligning web collaboration tools with research data for scholars.,4
2976,On Multiple Transition Branch Hidden Markov Models.,1
2977,Leaky LMS: A Detailed Analysis.,1
2978,Challenges of computational verification in social multimedia.,4
2979,Optimal weight adaptation for multilayer neural networks.,1
2980,A Necessary Condition for Linear Phase in Two Dimensional Perfect Reconstruction QMF Banks.,1
2981,Simulating Nonuniform Lossy Lines with Frequency Dependent Parameters by the Method of Characteristics.,1
2982,Context-Dependent Modeling in Alphabet Recognition.,1
2983,Urban mobility scaling: Lessons from 'little data'.,0
2984,An unconstrained tactile rendering with tablet device based on time-series haptic sensing with bilateral control.,2
2985,Switched-capacitor Polyphase Structures for Two-dimensional Analog FIR Filtering.,1
2986,Logic Reduction in Timed Asynchronous Circuits.,1
2987,Highly Linear VHF Current-Mode Miller Integrator with 900 dB DC Gain.,1
2988,A modular analog CMOS LSI for feedforward neural networks with on-chip BEP learning.,1
2989,Phoneme Recognition System Based on a Modified TDNN Using Self-Organizing Clustering Network.,1
2990,Cooperative cross-technology interference mitigation for heterogeneous multi-hop networks.,0
2991,Bandwidth Limitations in Current Mode and Volage Mode Integrated Feedback Amplifiers.,1
2992,Identifiability of Multichannel Linear Systems Driven by Colored Inputs and Its Application to Blidn Signal Separation.,1
2993,Approximation algorithms for minimum-cost augmentation to k-edge-connect a multigraph.,0
2994,Systems for Big-Graphs.,3
2995,A Fast Learning Algorithm for Gabor Transform Extraction.,1
2996,A New Filter Implementation Strategy for Lagrange Interpolation.,1
2997,On the Stability of Third-order Sigma-Delta Modulation.,1
2998,An approach for composing RESTful linked services on the web.,4
2999,An Approach for Tuning High-Q Continuous-Time Bandpass Filters.,1
3000,Realization of the Low Cost and High Performance MySQL Cloud Database.,3
3001,A polynomial-time algorithm for designing digital filters with power-of-two coefficients.,1
3002,Directionality-aware rectilinear texture warped shadow maps.,2
3003,Splitter: Mining Fine-Grained Sequential Patterns in Semantic Trajectories.,4
3004,Beyond modeling private actions: predicting social shares.,4
3005,Bearing estimatino without using complex transform.,1
3006,Ladder realizations of fast subband/VQ coders with diamond support for color images.,1
3007,Visualising data in web observatories: a proposal for visual analytics development &amp; evaluation.,4
3008,The So-called Current-feedback Operational Amplifier - Technological Breakthrough of Engineering Curiosity?,1
3009,Time-Mulitplexing CNN Simulator.,1
3010,A Low-voltage CMOS Op Amp with a Rail-to-rail Constant-g<sub>m</sub> Input Stage and a Class AB Rail-to-rail Output Stage.,1
3011,A privacy-aware cloud-assisted healthcare monitoring system via compressive sensing.,0
3012,The Effects of Channel Width Tapering on the Power Dissipation of Serially Connected MOSFETs.,1
3013,A Multilayer Feedforward Neural Network Model for Digital Hardware Implementation.,1
3014,Gate Level Optimisation of Primitive Operator Digital Filters using a Carry Save Decomposition.,1
3015,Short-circuit Power Dissipation Formulae for CMOS Gates.,1
3016,Spectra of Graphs with Circulant Blocks and their Applications.,4
3017,Application of Return Difference Matrix to Stability Analysis for Multivariable Feedback Networks.,1
3018,Equalization and linearization via linear negative feedback.,1
3019,SemFacet: semantic faceted search over yago.,4
3020,Premo: a natural-interaction animation platform.,2
3021,On the Modelling of a CMOS Magnetic Sensor.,1
3022,Pulse Stream VLSI Neural Systems: Into Robotics.,1
3023,TOSS: Traffic offloading by social network service-based opportunistic sharing in mobile social networks.,0
3024,HVSTO: Efficient privacy preserving hybrid storage in cloud data center.,0
3025,Neural Networks Using Bit Stream Arithmetic: a Space Efficient Implementation.,1
3026,STMaker - A System to Make Sense of Trajectory Data.,3
3027,Finite State Machine Decomposition for I/O Minimization.,1
3028,Fast Learning by Weight Estimation in Complex Valued MLPs.,1
3029,A hierarchical clustering method for big data oriented ciphertext search.,3
3030,"Biorthonormal filter banks: Some necessary conditions, and orthonormalization.",1
3031,A linear time-varying approach to the problem of signal reconstruction from a finite set of irregularly spaced noisy samples.,1
3032,Gain Enhancement Technique for High-Speed Switched-Capacitor Circuits.,1
3033,High Throughput CORDIC-Based Systolic Array Design for the Discrete Cosine Transform.,1
3034,An Analog Radial Basis Function Circuit Using a Compact Euclidean Distance Calculator.,1
3035,Neural Network Control of FES in Paraplegics for Patient-Responsive Ambulation.,1
3036,Optimal reactive power dispatch with fuzzy variables.,1
3037,Signal Routing with Temporal Constraints.,0
3038,A 3D animation and effects framework for mobile devices.,2
3039,Arabic Text Recognition Using Neural Networks.,1
3040,A Mixed Butterworth/Daubechies Wavelet Analysis/Synthesis System.,1
3041,A Digital PLL with Finite Impulse Responses.,1
3042,Unleashing exposed terminals in enterprise WLANs: A rate adaptation approach.,0
3043,Towards portability and interoperability support in middleware for hybrid clouds.,4
3044,Signal Transmission through a Chain of Chua's Circuits.,1
3045,Design of FIR Digital Filters with Minimum Weight Representation.,1
3046,Optimal design of digital IIR filters by model-fitting frequency response data.,1
3047,A Synthesis Framework Based on Trace and Automata Theory.,1
3048,A Novel Graph Algorithm for Circuit Recognition.,1
3049,Matched-Filter Processing of Microphone Array for Spatial Volume Selectivity.,1
3050,One health informatics.,4
3051,RASP-QS: Efficient and Confidential Query Services in the Cloud.,0
3052,A Performance-driven Approach to the High-level Synthesis of DSP Algorithms.,1
3053,On Error Bounds for Neural Network Approximation.,1
3054,An Architecture for Intermediate Area-time Complexity Multiplier.,1
3055,Towards High Frequency Switched-Current Filters in CMOS and GaAs Technology.,1
3056,Learning in Neuro/Fuzzy Analog Chips.,1
3057,STFU NOOB!: predicting crowdsourced decisions on toxic behavior in online games.,4
3058,Video Motion Estimation Using a Neural Network.,1
3059,Single-Layer CNN Simulator.,1
3060,Front Matter.,3
3061,Assessment of multi-hop interpersonal trust in social networks by Three-Valued Subjective Logic.,4
3062,Systematic Design of Multi-Modulus/Multi-Function Residue Number System Processors.,1
3063,Finding the Cost-Optimal Path with Time Constraint over Time-Dependent Graphs.,0
3064,How to influence people with partial incentives.,4
3065,Markov chain fingerprinting to classify encrypted traffic.,0
3066,Hybrid Parallelization Strategies for Large-Scale Machine Learning in SystemML.,4
3067,Engineering High-Performance Database Engines.,3
3068,A Novel Reduced Swing CMOS Bus Interface Circuit for High Speed Low Power VLSI Systems.,1
3069,Incentivize cooperative sensing in distributed cognitive radio networks with reputation-based pricing.,0
3070,"A High-Precision, Fully Tunable OTA-C Second-Order Banpass Filter Implemented in GaAs MESFET Technology.",1
3071,Computer-aided Sensitivity Analysis of Transistor Microwave Oscillators.,1
3072,Utility-based cooperative decision in cooperative authentication.,0
3073,Neural network reconstruction and prediction of chaotic dynamics.,1
3074,A CMOS Square-law Programmable Floating Resistor.,1
3075,Limit Cycles and Asymptotic Stability of Delta-Operator Formulated Discrete-Time Systems in Fixed-Point Arithmetic.,1
3076,Hybrid Algorithm for the Computation of the Matrix Polynomial using a Fractal Number System.,1
3077,Information market for TV white space.,0
3078,A Model for VLSI Implementation of CNN Image Processing Chips Using Current-mode Techniques.,1
3079,Virtual dog head: using 3D models to teach complex veterinary anatomy.,2
3080,Dynamic pricing for smart grid with reinforcement learning.,0
3081,A versatile high-resolution scanning system and its application to statistical analysis of lizards' skin colour time-evolution.,1
3082,Changing Engines in Midstream: A Java Stream Computational Model for Big Data Processing.,3
3083,Preserving secondary users' privacy in cognitive radio networks.,0
3084,Part 2 - 101 Ways to Make a Circuit Fail.,1
3085,Lossy energy storage to cut power costs.,0
3086,Compensating Networks for Sliding-Mode Control.,0
3087,A Novel Edge Detector Based on Nonlinear Local Operations.,1
3088,Robust transmit beamforming against steering vector uncertainty in cognitive radio networks.,0
3089,Bringing the cloud to the edge.,0
3090,A Low-Cost Strategy for Testing Analog Filters.,1
3091,Link prediction based on generalized cluster information.,4
3092,Realisation techniques for primitive operator infinite impulse response digital filters.,1
3093,Effective and effortless features for popularity prediction in microblogging network.,4
3094,Maximizing the value of sensed information in underwater wireless sensor networks via an autonomous underwater vehicle.,0
3095,A General Purpose Discrete-Time Multiplexing Neuron-Array Architecture.,1
3096,Learning semantic representations using convolutional neural networks for web search.,4
3097,A Logic-enhanced Memory for Digital Data Recovery Circuits.,1
3098,A Processor Core for 32 kbit/s G.726 ADPCM Codecs.,1
3099,Improving the Testability of VLSI Circuits through Partitioning.,1
3100,Analog Cellular Neural Network with Application to Artial Differential Equations with Variable Mesh-Size.,1
3101,A High Performance Modular Embedded ROM Architecture.,1
3102,"VLSI Architectures for Computing Exponentiations, Multiplicative Inverses, and Divisions in GF(2<sup>m</sup>).",1
3103,A Novel Approach to the Convergence of Unsupervised Learning Algorithms.,1
3104,Uncertainty Aware Query Execution Time Prediction.,3
3105,CauseInfer: Automatic and distributed performance diagnosis with hierarchical causality graph in large distributed systems.,3
3106,"Procedural tentacle bundles in ""Edge of Tomorrow"".",2
3107,Concept-level sentiment analysis: a world wide web conference 2014 tutorial.,4
3108,Fast Range Query Processing with Strong Privacy Protection for Cloud Computing.,3
3109,An adaptive WOS filtering algorithm without using threshold decomposition.,1
3110,Efficiently collecting histograms over RFID tags.,3
